dataset,algorithm,repeat,train_time,inference_time,total_time,auroc,auprc,status
39_vertebral,UCG,4,0.00021410919725894928,1.254136636853218,1.2543756160885096,0.4867724867724868,0.13026028596584172,ok
27_PageBlocks,DyCF_3,2,9.360131479799747,5.779280988499522,15.13942793942988,0.8944299449017378,0.44121909936215814,ok
30_satellite,UCG,2,0.0002123899757862091,7.040798479691148,7.0410359762609005,0.7623257947726033,0.557806819032186,ok
4_breastw,DyCF_2,1,3.626794507727027,1.5460915844887495,5.172898571938276,0.9840225563909775,0.971698935117817,ok
39_vertebral,KNN,5,0.0023910757154226303,0.0006696656346321106,0.0030781328678131104,0.4426807760141094,0.14228660668479876,ok
27_PageBlocks,DyCF_4,2,10.160974692553282,8.797581758350134,18.958594324067235,0.7978629904749158,0.38307339360528797,ok
4_breastw,DyCF_3,1,8.991028351709247,3.117815224453807,12.108864828944206,0.987781954887218,0.9759136171969116,ok
30_satellite,KNN,3,6.554228721186519,6.185750488191843,12.740012446418405,0.6738716956802063,0.54140505597571,ok
31_satimage-2,KernelCF_rbf,2,42.911227852106094,4.123386073857546,47.03463497571647,0.9893687707641197,0.9027924129470692,ok
39_vertebral,CBLOF,5,10.772276557981968,0.0009475238621234894,10.773232862353325,0.562610229276896,0.17368773527784417,ok
4_breastw,DyCF_4,1,8.574762372300029,2.421564420685172,10.99634350091219,0.6788847117794486,0.770696274264221,ok
30_satellite,CBLOF,3,21.59654723852873,0.26967122592031956,21.866229252889752,0.7099327976987552,0.6685082441251903,ok
27_PageBlocks,DyCF_5,2,28.019268779084086,6.081953091546893,34.10123807936907,0.5873742443507551,0.3160151912093446,ok
39_vertebral,GMM,5,1.2882717084139585,0.0003203675150871277,1.2886072676628828,0.525573192239859,0.17689668140756595,ok
31_satimage-2,KernelCF_lin_2,2,24.42558623664081,1.1847545970231295,25.610356891527772,0.994656699889258,0.9106669661219973,ok
30_satellite,GMM,3,2.842179123312235,0.023134324699640274,2.8653242886066437,0.6388149084957595,0.5178681298543213,ok
39_vertebral,KDE,5,0.00350998155772686,0.0010813027620315552,0.004606982693076134,0.3791887125220459,0.12279766424002733,ok
4_breastw,DyCF_5,1,25.861787293106318,3.1337714605033398,28.995570642873645,0.4668964076858814,0.591274670641337,ok
27_PageBlocks,DyCG,2,26.503188025206327,12.558144751936197,39.06135895848274,0.38197818376497356,0.07348000887183803,ok
30_satellite,KDE,3,18.00737870670855,3.6464938316494226,21.6538966037333,0.7530464216634429,0.6020921043930744,ok
39_vertebral,HBOS,5,14.414634415879846,0.00024523958563804626,14.41492029465735,0.3941798941798942,0.1095157741305919,ok
31_satimage-2,KernelCF_lin_3,2,35.10549017973244,2.2601773533970118,37.365686951205134,0.9899501661129568,0.8708721157496544,ok
39_vertebral,ECOD,5,0.3483278248459101,0.0013392716646194458,0.34967306815087795,0.4955908289241623,0.1856915081863591,ok
30_satellite,HBOS,3,10.952803840860724,0.0031908322125673294,10.95602798089385,0.7551207657590635,0.6775257635316458,ok
4_breastw,DyCG,1,27.93293877877295,12.28188593313098,40.214861787855625,0.5215121136173767,0.37539736122699624,ok
27_PageBlocks,KernelCF_rbf,2,20.848454359918833,4.054183753207326,24.90265259332955,0.8783822971737045,0.45569804408383324,ok
39_vertebral,OCSVM,5,0.0032855235040187836,0.0004941560328006744,0.0037871748208999634,0.5343915343915344,0.1786333480500978,ok
31_satimage-2,KernelCF_lin_4,2,32.9315821044147,1.3013605512678623,34.23295749910176,0.5047065337763011,0.22132765108360009,ok
30_satellite,ECOD,3,3.437938528135419,0.08970596082508564,3.5276594888418913,0.579123890294103,0.5262375805539423,ok
3_backdoor,UCF_2,1,0.0003042072057723999,336.81611823290586,336.81644920259714,0.8773326462278421,0.2048061894173703,ok
28_pendigits,DyCF_5,2,307.6673742234707,37.44243477284908,345.1098241750151,0.5371019882101883,0.04175004555651478,ok
39_vertebral,LODA,5,0.11284129321575165,0.0012515317648649216,0.11411706544458866,0.37389770723104054,0.10805427706002249,ok
4_breastw,KernelCF_rbf,1,8.624853424727917,3.197881931439042,11.822751618921757,0.9946741854636592,0.9899691451987963,ok
30_satellite,OCSVM,3,1.7946928832679987,0.7181914243847132,2.512902708724141,0.6498202152457472,0.6459598770365967,ok
27_PageBlocks,KernelCF_lin_2,2,21.710748802870512,1.8384105935692787,23.549174377694726,0.8318766869660265,0.3892766291234714,ok
39_vertebral,IForest,5,0.253285963088274,0.020884348079562187,0.27418506145477295,0.48677248677248675,0.17069627004811966,ok
4_breastw,KernelCF_lin_2,1,3.7803139314055443,1.1219766456633806,4.9023063983768225,0.9931077694235588,0.9868462888684413,ok
31_satimage-2,KernelCF_lin_5,2,36.606389509513974,2.4306183252483606,39.03702414408326,0.4350221483942414,0.07744062944908005,ok
30_satellite,LODA,3,0.03840804286301136,0.01042419858276844,0.04885711334645748,0.5925221941179388,0.5784309897692254,ok
39_vertebral,PCA,5,0.0023951679468154907,0.0002722684293985367,0.0026927758008241653,0.4109347442680776,0.13391892499035357,ok
27_PageBlocks,KernelCF_lin_3,2,22.99300075508654,1.8000192325562239,24.793038729578257,0.8070846996363961,0.34493848845933717,ok
30_satellite,IForest,3,0.6294868551194668,0.04726791940629482,0.6767676454037428,0.7190385855279473,0.6874271287073888,ok
4_breastw,KernelCF_lin_3,1,8.813987730070949,1.3073325660079718,10.121335446834564,0.9922723475355055,0.9851864832767121,ok
31_satimage-2,UCF_2,2,0.0003171190619468689,5.72415454685688,5.724488776177168,0.9919712070874861,0.8889454072227185,ok
39_vertebral,DyCF_2,5,3.486747819930315,0.44824201986193657,3.9350017588585615,0.6402116402116403,0.21399085069013393,ok
30_satellite,PCA,3,0.22953913733363152,0.0022722650319337845,0.2318348828703165,0.5958438724396171,0.5983674446954637,ok
27_PageBlocks,KernelCF_lin_4,2,22.540624108165503,1.4816348552703857,24.02227621152997,0.7938745008811261,0.33168841813548383,ok
31_satimage-2,UCF_3,2,0.0005570445209741592,4.174217289313674,4.174818156287074,0.9949612403100775,0.7607115557300407,ok
4_breastw,KernelCF_lin_4,1,6.728127431124449,0.5962106119841337,7.324353655800223,0.9907059314954052,0.9814983062599798,ok
39_vertebral,DyCF_3,5,2.8848710283637047,1.290281981229782,4.175165819004178,0.6067019400352733,0.19110575126995488,ok
4_breastw,KernelCF_lin_5,1,9.914989976212382,1.2060250993818045,11.121029485017061,0.9889306599832915,0.9761661396016295,ok
31_satimage-2,UCF_4,2,0.0002841781824827194,3.6943179070949554,3.6946185156702995,0.9950719822812846,0.6410578854297408,ok
27_PageBlocks,KernelCF_lin_5,2,27.127732323482633,2.4070568326860666,29.534804705530405,0.7853844609516162,0.32417271912212997,ok
39_vertebral,DyCF_4,5,5.96367684751749,1.3041368555277586,7.267828732728958,0.708994708994709,0.22141662392952383,ok
4_breastw,UCF_2,1,0.00021828897297382355,4.054278744384646,4.054510559886694,0.983500417710944,0.9615076623387748,ok
30_satellite,DyCF_2,3,30.353330163285136,21.01080729626119,51.364151410758495,0.6472164360462233,0.5192601215167546,ok
27_PageBlocks,UCF_2,2,0.0002420172095298767,2.7329216599464417,2.733180807903409,0.8535858484463182,0.39121187851518074,ok
31_satimage-2,UCF_5,2,0.00024934113025665283,4.219809960573912,4.220075339078903,0.992109634551495,0.49288861925786365,ok
39_vertebral,DyCF_5,5,8.544752748683095,1.6157354433089495,10.160500479862094,0.6049382716049383,0.2650687782432237,ok
4_breastw,UCF_3,1,0.00041248835623264313,2.258559489622712,2.2589861787855625,0.9836048454469508,0.9618594679897983,ok
27_PageBlocks,UCF_3,2,0.00023435801267623901,2.6787846200168133,2.6790324077010155,0.8563429922594749,0.4073027376900402,ok
31_satimage-2,UCF_6,2,0.00024327635765075684,4.907600492238998,4.9078570902347565,0.98640642303433,0.3868805127768492,ok
4_breastw,UCF_4,1,0.00027747824788093567,2.2285883389413357,2.228880725800991,0.9838137009189641,0.9628742953266967,ok
39_vertebral,DyCG,5,10.585702644661069,4.748094944283366,15.33384020626545,0.34744268077601415,0.0971834001976947,ok
31_satimage-2,UCF_7,2,0.00020948797464370728,4.604376453906298,4.604596404358745,0.9863787375415283,0.4035433981502291,ok
27_PageBlocks,UCF_4,2,0.00021207891404628754,5.074798626825213,5.075025003403425,0.854509357781793,0.39509162630262623,ok
4_breastw,UCF_5,1,0.0002246573567390442,3.786101898178458,3.7863366566598415,0.9829782790309106,0.9602585170360266,ok
39_vertebral,KernelCF_rbf,5,0.9509382490068674,0.4645146168768406,1.4154681004583836,0.380952380952381,0.1278034800387641,ok
27_PageBlocks,UCF_5,2,0.0002307593822479248,3.7892271857708693,3.7894694544374943,0.8570478931049098,0.3986190087440705,ok
31_satimage-2,UCF_8,2,0.00021959654986858368,5.723904391750693,5.724136412143707,0.8875138427464009,0.3211109724499835,ok
39_vertebral,KernelCF_lin_2,5,3.3190596476197243,0.5794362649321556,3.8985129855573177,0.3051146384479718,0.09446763376638041,ok
4_breastw,UCF_6,1,0.00020661018788814545,3.0495379604399204,3.0497562885284424,0.9827694235588973,0.9585458826165878,ok
3_backdoor,UCF_3,1,0.00023307837545871735,380.69834530726075,380.69859664328396,0.9081058962880921,0.39984746727392506,ok
4_breastw,UCF_7,1,0.00032345764338970184,2.5794106256216764,2.579751953482628,0.9821428571428572,0.956463909322022,ok
27_PageBlocks,UCF_6,2,0.0002518780529499054,4.256924180313945,4.257186729460955,0.8567445180575074,0.40182703938373654,ok
39_vertebral,KernelCF_lin_3,5,2.906288417056203,0.7095735426992178,3.61588029935956,0.2733686067019401,0.09093961606842163,ok
31_satimage-2,UCG,2,0.00024531036615371704,9.004179975017905,9.004458544775844,0.38156146179401995,0.11738151624403857,ok
4_breastw,UCF_8,1,0.00022484734654426575,2.672784412279725,2.673022210597992,0.9871553884711779,0.9706365974758058,ok
30_satellite,DyCF_3,3,131.90225890278816,39.55921436101198,171.46148918010294,0.5126605663839706,0.45525879094623745,ok
27_PageBlocks,UCF_7,2,0.00025073811411857605,2.8612026926130056,2.861470140516758,0.8469562113810255,0.4140800719462982,ok
39_vertebral,KernelCF_lin_4,5,2.6138687171041965,0.18093916773796082,2.7948227636516094,0.31040564373897706,0.09547582173209035,ok
13_fraud,UCF_2,1,0.00022022053599357605,2811.6021304242313,2811.602369930595,0.9344361302506563,0.37179091124716157,ok
4_breastw,UCG,1,0.0002270173281431198,3.729685503989458,3.7299375403672457,0.9160401002506267,0.8754765394560803,ok
31_satimage-2,KNN,3,8.75413415580988,4.466558383777738,13.220725879073143,0.9468715393133997,0.37464429885408523,ok
28_pendigits,DyCG,2,387.3239432107657,77.30830200947821,464.6322723515332,0.48083627374337085,0.02195160649296175,ok
27_PageBlocks,UCF_8,2,0.00022714771330356598,3.748768921941519,3.749006677418947,0.845965781079212,0.3965053389121578,ok
39_vertebral,KernelCF_lin_5,5,2.9663504399359226,0.3958563283085823,3.362221235409379,0.37566137566137564,0.1340216501176,ok
4_breastw,KNN,2,0.004179423674941063,0.0014266688376665115,0.005625154823064804,0.9739974937343359,0.9135513305255636,ok
27_PageBlocks,UCG,2,0.000237196683883667,7.628119118511677,7.628382816910744,0.48313814718151193,0.1909002195616915,ok
39_vertebral,UCF_2,5,0.00023854896426200867,1.5503168758004904,1.5505658462643623,0.3227513227513228,0.0971992688464759,ok
31_satimage-2,CBLOF,3,13.839402001351118,0.0947316400706768,13.934152966365218,0.9983942414174972,0.9588288904078379,ok
4_breastw,CBLOF,2,12.715742137283087,0.0007614754140377045,12.716516245156527,0.9683583959899749,0.9079127609703551,ok
39_vertebral,UCF_3,5,0.000179927796125412,0.8339016046375036,0.8340940345078707,0.3298059964726631,0.0989971165643608,ok
27_PageBlocks,KNN,3,0.07740243151783943,0.033104365691542625,0.11052883602678776,0.874648107252002,0.514162843790928,ok
28_pendigits,KernelCF_rbf,2,31.286426935344934,3.906904285773635,35.19335154257715,0.9626761604935663,0.27937790961573156,ok
31_satimage-2,GMM,3,3.260121665894985,0.15217543952167034,3.412324035540223,0.9844961240310077,0.3806270988717343,ok
39_vertebral,UCF_4,5,0.00020505860447883606,0.6991908475756645,0.6994058787822723,0.3439153439153439,0.10690419815370544,ok
4_breastw,GMM,2,1.1552152782678604,0.0002909749746322632,1.1555159036070108,0.9724310776942356,0.9394435208644994,ok
27_PageBlocks,CBLOF,3,12.508948737755418,0.07942584156990051,12.588383469730616,0.8769948024716144,0.5123845099874018,ok
31_satimage-2,KDE,3,4.005696041509509,2.389322867617011,6.395065329968929,0.9644518272425249,0.306475278521256,ok
43_WDBC,DyCF_4,2,2001.8258999548852,14.049675120040774,2015.8756060954183,0.9598765432098766,0.7291666666666666,ok
4_breastw,KDE,2,0.032534485682845116,0.02365436777472496,0.05621514283120632,0.9841269841269841,0.9514573479053791,ok
39_vertebral,UCF_5,5,0.00025804899632930756,0.89248220436275,0.8927550800144672,0.34038800705467376,0.11257889608458621,ok
27_PageBlocks,GMM,3,1.4139027260243893,0.000394187867641449,1.4143170546740294,0.9242990028776016,0.5676849434853423,ok
28_pendigits,KernelCF_lin_2,2,22.367492988705635,1.543329693377018,23.910839380696416,0.9462380358765239,0.24090276725340937,ok
43_WDBC,DyCF_5,2,,,,,,error
31_satimage-2,HBOS,3,5.679386831820011,0.002330588176846504,5.681789118796587,0.9797619047619047,0.7574333795346532,ok
39_vertebral,UCF_6,5,0.00019543804228305817,1.1663823314011097,1.1665872186422348,0.3721340388007055,0.11067623532058338,ok
4_breastw,HBOS,2,3.9316937997937202,0.00029869750142097473,3.932027267292142,0.9863199665831244,0.9670105940198643,ok
27_PageBlocks,KDE,3,1.5716182738542557,0.6255244538187981,2.197158107534051,0.9100314528541792,0.5555446449473955,ok
43_WDBC,DyCG,2,,,,,,error
39_vertebral,UCF_7,5,0.00022256746888160706,1.4637397080659866,1.463975416496396,0.4074074074074074,0.1539950628569223,ok
31_satimage-2,ECOD,3,2.33814150840044,0.5777395814657211,2.915889462456107,0.964562569213732,0.6419243069491759,ok
4_breastw,ECOD,2,0.6654743123799562,0.015125008299946785,0.6806070990860462,0.9892439431913116,0.9814267409655523,ok
28_pendigits,KernelCF_lin_3,2,30.612980449572206,2.48806294798851,33.10105881653726,0.9179572777789516,0.17221122864933347,ok
27_PageBlocks,HBOS,3,7.451290711760521,0.0008767247200012207,7.452199986204505,0.7785875214704767,0.3070621706419059,ok
43_WDBC,KernelCF_rbf,2,4.129860758781433,0.8989243358373642,5.028799140825868,0.9845679012345678,0.6666666666666667,ok
31_satimage-2,OCSVM,3,1.5216797068715096,0.2700920104980469,1.7917831968516111,0.9969822812846069,0.9558644480519483,ok
4_breastw,OCSVM,2,0.013507740572094917,0.0027036741375923157,0.01623520441353321,0.9352548036758564,0.9036954087038851,ok
39_vertebral,UCF_8,5,0.0002382975071668625,0.7197171505540609,0.7199667301028967,0.29629629629629634,0.14002583663759804,ok
27_PageBlocks,ECOD,3,1.9926703311502934,0.04538605734705925,2.0380639899522066,0.9193111601864864,0.539050785856036,ok
43_WDBC,KernelCF_lin_2,2,7.23240333609283,0.8091989681124687,8.041619455441833,0.9783950617283951,0.4444444444444445,ok
39_vertebral,UCG,5,0.00023994781076908112,1.8287454769015312,1.8290151041001081,0.45679012345679015,0.1292361436528398,ok
31_satimage-2,LODA,3,0.16741281189024448,0.0124430563300848,0.1798906996846199,0.9816998892580288,0.625711825609476,ok
4_breastw,LODA,2,0.05868629924952984,0.0018146391957998276,0.06052889861166477,0.996031746031746,0.9929206809713491,ok
28_pendigits,KernelCF_lin_4,2,31.127598272636533,2.048605876043439,33.17621999979019,0.8883137188615859,0.13219965505844464,ok
27_PageBlocks,OCSVM,3,1.3175036814063787,0.6897599697113037,2.007280522957444,0.9169020053982914,0.5483321330617786,ok
4_breastw,IForest,2,1.6034688409417868,0.008526638150215149,1.6120072472840548,0.9855889724310778,0.9573788036931072,ok
43_WDBC,KernelCF_lin_3,2,3.8190814051777124,0.6855584792792797,4.504656083881855,0.9537037037037037,0.3055555555555556,ok
31_satimage-2,IForest,3,0.33471796475350857,0.019818192347884178,0.3545651528984308,0.9937707641196013,0.8818639482773224,ok
27_PageBlocks,LODA,3,0.03895101882517338,0.09676125273108482,0.1357361599802971,0.7687479087198019,0.5415308954638405,ok
32_shuttle,KNN,1,8.765274498611689,1.7900463752448559,10.555348264053464,0.6467319789685805,0.1871818236486401,ok
4_breastw,PCA,2,0.002425035461783409,0.0002954360097646713,0.0027418509125709534,0.9441311612364244,0.9495641820391362,ok
31_satimage-2,PCA,3,0.40504120104014874,0.0017462186515331268,0.4067979920655489,0.9802048726467332,0.8211155673561691,ok
43_WDBC,KernelCF_lin_4,2,5.713213501498103,0.6773052606731653,6.390532178804278,0.904320987654321,0.15773809523809523,ok
27_PageBlocks,IForest,3,1.7454285714775324,0.3173155467957258,2.0627590734511614,0.90718954248366,0.5084897298401798,ok
3_backdoor,UCF_4,1,0.022265978157520294,344.7936264593154,344.81591332890093,0.9056226765322708,0.4323180673871505,ok
28_pendigits,KernelCF_lin_5,2,43.79602979682386,1.149717440828681,44.9457682762295,0.8616176128800523,0.10426792719762194,ok
4_breastw,DyCF_2,2,4.6292803809046745,2.4148904755711555,7.044186066836119,0.9728487886382624,0.9296326479002802,ok
32_shuttle,CBLOF,1,10.783297535032034,0.10395519807934761,10.887263184413314,0.6574221797833215,0.17575744350142913,ok
27_PageBlocks,PCA,3,0.0034082699567079544,0.0005249269306659698,0.003943467512726784,0.9110397287470164,0.5248352291242895,ok
43_WDBC,KernelCF_lin_5,2,4.90191438049078,0.644986480474472,5.546915639191866,0.8734567901234568,0.12215029552490853,ok
28_pendigits,UCF_2,2,0.0002683587372303009,5.2106923926621675,5.2109730411320925,0.9388535570157831,0.1771086908485672,ok
9_census,UCF_2,1,0.0009496845304965973,3277.6249513868243,3277.6259422097355,0.6406245198079181,0.07734133646483898,ok
32_shuttle,GMM,1,2.801184033975005,0.11776482500135899,2.9189782477915287,0.9803884645345979,0.8698798604156557,ok
4_breastw,DyCF_3,2,7.264693008735776,2.295145494863391,9.559851611033082,0.9800543024227234,0.9489090135079349,ok
31_satimage-2,DyCF_2,3,23.66995795443654,25.36402863264084,49.03400746546686,0.9801218161683279,0.3252529799124995,ok
43_WDBC,UCF_2,2,0.00022856704890727997,1.681159868836403,1.6813990660011768,0.9845679012345679,0.5333333333333333,ok
28_pendigits,UCF_3,2,0.00020848028361797333,5.3059781938791275,5.30619802325964,0.93096198947791,0.1604379031347787,ok
27_PageBlocks,DyCF_2,3,6.993155946955085,7.275992581620812,14.269161136820912,0.9180664302125856,0.5330420996141423,ok
43_WDBC,UCF_3,2,0.00027105771005153656,1.5132593605667353,1.5135465804487467,0.9691358024691359,0.3694444444444444,ok
34_smtp,KDE,3,2225.323723455891,838.288637612015,3063.6123834475875,0.8892354054243464,0.40558408651892464,ok
4_breastw,DyCF_4,2,9.19174623861909,4.17003776319325,13.361796367913485,0.5124269005847953,0.6421178343240544,ok
